Id,SalePrice
1461,126315.6
1462,158288.11
1463,187868.39
1464,196633.17
1465,183727.58
1466,172908.4
1467,176894.25
1468,168451.1
1469,179333.11
1470,128606.66
1471,202509.47
1472,93302.25
1473,94097.73
1474,148847.4
1475,117513.66
1476,379939.78
1477,255770.98
1478,274137.56
1479,289258.9
1480,468340.7
1481,338524.0
1482,211844.55
1483,173629.36
1484,167498.89
1485,182428.23
1486,198061.83
1487,347431.78
1488,233115.12
1489,203522.64
1490,235603.38
1491,188566.81
1492,90406.945
1493,184944.1
1494,292024.84
1495,278303.03
1496,241612.1
1497,180688.28
1498,164645.6
1499,157134.5
1500,155306.48
1501,178371.44
1502,143830.27
1503,291079.5
1504,240701.12
1505,225894.64
1506,194937.61
1507,260101.0
1508,197337.83
1509,166331.92
1510,141820.39
1511,150069.92
1512,171141.84
1513,137590.78
1514,151162.02
1515,201016.89
1516,146970.38
1517,161636.38
1518,125920.98
1519,224874.73
1520,135503.48
1521,140752.3
1522,170620.52
1523,112712.73
1524,127552.164
1525,122306.36
1526,112039.805
1527,104599.766
1528,134696.17
1529,154973.0
1530,167632.33
1531,101955.54
1532,94907.77
1533,146165.8
1534,127411.62
1535,158646.28
1536,105219.875
1537,63333.152
1538,153976.53
1539,186859.89
1540,94092.7
1541,149261.77
1542,139055.83
1543,202771.9
1544,79584.4
1545,107302.54
1546,130745.34
1547,131242.8
1548,135963.94
1549,113986.34
1550,132311.66
1551,109327.54
1552,135534.52
1553,147555.45
1554,112726.7
1555,164682.66
1556,86253.54
1557,102302.766
1558,95590.69
1559,77069.414
1560,131853.27
1561,126362.35
1562,135435.4
1563,122481.914
1564,167492.34
1565,144916.06
1566,240964.11
1567,77376.08
1568,231191.4
1569,140641.47
1570,138738.06
1571,123815.73
1572,148038.2
1573,244406.78
1574,109893.17
1575,218688.52
1576,232264.33
1577,189682.36
1578,147229.2
1579,146956.64
1580,193259.44
1581,151356.17
1582,125383.65
1583,316806.9
1584,230976.31
1585,141405.11
1586,69193.87
1587,95391.61
1588,151942.2
1589,96613.51
1590,133214.78
1591,93526.66
1592,118451.6
1593,121775.63
1594,125982.48
1595,112512.01
1596,239539.42
1597,183271.89
1598,208240.8
1599,171159.48
1600,169243.5
1601,57044.848
1602,112473.06
1603,75903.36
1604,265058.6
1605,242916.8
1606,164531.02
1607,172319.56
1608,213329.81
1609,183444.66
1610,152186.98
1611,139192.62
1612,164105.08
1613,166166.88
1614,124678.94
1615,89375.82
1616,73636.81
1617,90805.03
1618,127153.43
1619,141995.78
1620,159441.98
1621,142298.36
1622,143516.9
1623,284020.88
1624,207915.36
1625,121139.26
1626,152444.97
1627,191956.0
1628,279806.94
1629,185690.1
1630,365731.72
1631,219826.02
1632,234739.9
1633,171547.42
1634,189348.55
1635,173968.81
1636,151128.72
1637,199280.5
1638,184983.44
1639,178958.95
1640,268047.28
1641,173163.86
1642,228345.88
1643,224531.0
1644,224870.88
1645,201775.95
1646,161174.44
1647,154145.2
1648,128214.04
1649,142525.31
1650,113507.305
1651,121909.03
1652,93812.34
1653,96064.63
1654,147523.8
1655,143222.27
1656,141027.34
1657,149215.1
1658,144020.78
1659,119370.62
1660,151264.55
1661,447904.56
1662,416179.84
1663,400175.16
1664,421018.22
1665,313025.53
1666,341745.38
1667,394582.78
1668,339773.12
1669,301346.2
1670,352630.22
1671,261740.81
1672,424429.16
1673,310116.84
1674,244459.45
1675,192114.78
1676,192740.2
1677,222937.56
1678,412767.47
1679,402670.03
1680,351221.62
1681,243125.61
1682,303679.25
1683,176428.23
1684,172360.16
1685,168448.69
1686,167417.12
1687,168918.75
1688,191393.36
1689,195664.0
1690,196265.78
1691,184897.89
1692,267525.0
1693,169275.14
1694,184064.31
1695,167952.86
1696,282131.7
1697,173749.94
1698,399271.7
1699,344953.0
1700,247348.86
1701,246879.42
1702,247299.33
1703,244305.88
1704,295437.28
1705,229676.17
1706,388372.72
1707,214141.28
1708,201953.25
1709,274164.78
1710,224789.61
1711,258351.94
1712,265960.03
1713,283168.12
1714,218770.48
1715,202828.77
1716,186170.97
1717,171732.89
1718,126141.41
1719,201721.69
1720,245723.05
1721,169276.75
1722,121862.766
1723,153411.48
1724,215812.6
1725,243923.38
1726,184316.38
1727,154722.98
1728,179845.89
1729,165497.11
1730,152828.55
1731,119851.88
1732,129040.09
1733,117039.21
1734,120370.09
1735,135188.42
1736,114789.68
1737,329892.4
1738,223886.33
1739,282588.38
1740,220769.12
1741,193026.8
1742,174576.1
1743,175277.1
1744,314053.84
1745,221581.42
1746,175599.67
1747,219792.06
1748,227649.42
1749,145889.78
1750,125937.79
1751,240369.19
1752,117212.234
1753,144434.94
1754,188087.98
1755,170646.56
1756,128544.85
1757,123930.67
1758,150817.58
1759,164206.53
1760,162753.8
1761,137576.61
1762,178853.16
1763,175305.34
1764,110367.27
1765,161811.73
1766,179477.5
1767,220362.94
1768,147140.06
1769,175135.9
1770,147992.75
1771,117941.195
1772,128163.914
1773,132674.3
1774,130822.055
1775,141963.3
1776,123888.016
1777,119653.96
1778,141024.78
1779,111078.45
1780,175164.12
1781,127135.24
1782,86099.195
1783,146801.44
1784,103434.19
1785,119185.42
1786,129309.51
1787,161525.58
1788,54465.035
1789,93553.78
1790,73386.18
1791,177277.27
1792,156777.05
1793,126893.34
1794,147727.66
1795,136923.86
1796,120746.516
1797,112068.87
1798,123700.65
1799,108020.85
1800,131566.12
1801,136109.75
1802,129172.82
1803,147626.95
1804,148095.81
1805,139185.72
1806,118729.25
1807,125434.48
1808,115109.78
1809,119867.43
1810,142015.97
1811,94536.23
1812,95092.78
1813,120759.07
1814,93142.75
1815,56955.53
1816,95426.914
1817,109352.46
1818,154539.23
1819,123988.24
1820,58978.844
1821,110283.52
1822,150801.61
1823,48793.83
1824,129490.18
1825,137396.33
1826,102013.12
1827,98188.6
1828,133419.23
1829,108975.18
1830,148711.9
1831,146203.58
1832,90265.4
1833,140265.88
1834,120460.125
1835,122070.27
1836,127689.94
1837,87370.21
1838,124868.5
1839,89832.83
1840,143386.27
1841,133161.44
1842,85407.164
1843,128735.5
1844,135012.03
1845,140768.4
1846,153327.81
1847,168218.62
1848,57765.027
1849,108264.56
1850,112897.23
1851,158107.22
1852,126122.766
1853,133467.97
1854,168300.62
1855,147505.78
1856,221581.2
1857,148440.7
1858,135420.94
1859,116493.11
1860,148764.39
1861,115507.2
1862,277410.03
1863,264456.4
1864,264690.56
1865,311826.25
1866,330478.4
1867,236752.53
1868,305956.28
1869,209394.64
1870,234339.08
1871,248649.2
1872,168239.66
1873,239714.48
1874,145854.31
1875,201033.39
1876,195491.28
1877,209716.2
1878,199108.19
1879,130193.516
1880,135411.52
1881,241110.31
1882,252268.06
1883,186405.12
1884,206023.86
1885,242608.19
1886,293262.6
1887,208151.84
1888,273943.12
1889,160236.17
1890,119047.06
1891,136987.06
1892,98896.07
1893,127926.52
1894,123350.54
1895,135881.48
1896,128631.43
1897,115245.55
1898,112442.6
1899,149972.06
1900,144110.1
1901,163547.62
1902,138562.45
1903,213096.19
1904,133915.88
1905,191338.42
1906,161653.48
1907,192301.2
1908,107696.016
1909,134269.34
1910,118784.63
1911,203635.44
1912,295944.03
1913,143728.39
1914,59461.953
1915,306259.9
1916,66306.195
1917,255809.03
1918,141723.05
1919,171472.84
1920,146744.19
1921,423866.5
1922,307026.1
1923,212500.95
1924,218203.53
1925,196249.48
1926,402081.0
1927,133913.45
1928,148134.23
1929,125715.55
1930,130853.75
1931,148945.95
1932,148325.08
1933,184488.38
1934,181820.16
1935,171800.22
1936,192391.1
1937,182181.0
1938,169742.97
1939,243882.66
1940,178329.1
1941,170272.34
1942,182560.5
1943,206299.9
1944,350639.94
1945,397213.22
1946,144329.88
1947,295574.25
1948,163007.45
1949,257248.77
1950,188022.7
1951,266400.47
1952,210627.19
1953,164222.03
1954,183729.69
1955,141491.3
1956,290839.75
1957,150594.94
1958,323786.1
1959,145552.36
1960,117916.23
1961,119640.04
1962,93799.46
1963,101459.016
1964,111228.66
1965,151885.84
1966,138123.25
1967,273083.4
1968,434857.38
1969,409741.25
1970,430437.6
1971,428002.84
1972,383804.8
1973,263441.47
1974,327618.4
1975,435845.94
1976,274261.78
1977,376479.0
1978,389389.62
1979,333726.66
1980,197745.7
1981,344155.84
1982,229202.44
1983,209203.03
1984,165722.17
1985,222148.47
1986,218119.67
1987,179765.64
1988,176185.27
1989,194691.81
1990,217714.42
1991,232964.67
1992,210867.77
1993,167791.0
1994,235256.48
1995,192369.25
1996,243097.8
1997,313006.12
1998,345130.34
1999,267992.56
2000,335686.22
2001,268638.7
2002,244261.38
2003,260107.7
2004,263449.25
2005,215239.73
2006,227494.69
2007,249940.88
2008,218136.33
2009,189248.53
2010,192726.6
2011,139189.97
2012,175891.47
2013,183572.94
2014,182666.22
2015,204526.44
2016,193537.2
2017,194182.8
2018,120910.375
2019,133039.45
2020,111135.984
2021,102909.555
2022,173484.86
2023,143240.84
2024,258615.95
2025,358120.5
2026,176158.22
2027,155793.8
2028,155500.48
2029,163895.03
2030,272779.38
2031,232641.64
2032,244633.9
2033,264528.8
2034,168090.5
2035,214711.61
2036,195502.28
2037,202047.45
2038,281286.22
2039,214197.25
2040,297406.22
2041,289429.44
2042,206847.97
2043,176545.2
2044,170287.28
2045,222320.14
2046,142093.73
2047,144913.84
2048,143452.33
2049,132837.88
2050,186171.69
2051,101738.74
2052,123964.24
2053,151069.2
2054,83189.77
2055,153442.8
2056,145844.84
2057,117522.95
2058,220737.75
2059,134351.7
2060,177012.38
2061,174477.56
2062,131488.48
2063,114651.28
2064,147161.11
2065,119564.984
2066,160013.52
2067,115757.42
